SK_ID_CURR,TARGET
394082,0.03
394087,0.01
394095,0.01
394097,0.23
394106,0.03
394113,0.39
394115,0.1
394125,0.02
394131,0.07
394132,0.06
394141,0.22
394145,0.12
394153,0.3
394159,0.07
394180,0.03
394186,0.04
394200,0.12
394203,0.06
394210,0.04
394214,0.14
394218,0.08
394231,0.08
394240,0.17
394248,0.06
394249,0.08
394254,0.1
394264,0.14
394267,0.09
394269,0.17
394275,0.12
394289,0.04
394295,0.08
394305,0.26
394308,0.07
394317,0.01
394323,0.09
394332,0.06
394336,0.04
394345,0.27
394346,0.07
394347,0.03
394351,0.05
394355,0.14
394360,0.03
394372,0.07
394373,0.1
394374,0.05
394382,0.13
394385,0.16
394409,0.17
394415,0.04
394433,0.08
394445,0.1
394448,0.03
394451,0.06
394467,0.04
394471,0.03
394473,0.11
394474,0.13
394476,0.1
394492,0.09
394502,0.09
394506,0.18
394510,0.05
394515,0.02
394535,0.08
394537,0.26
394539,0.1
394541,0.15
394564,0.07
394567,0.12
394568,0.04
394571,0.22
394576,0.06
394579,0.16
394585,0.03
394588,0.03
394606,0.07
394623,0.03
394632,0.16
394635,0.08
394642,0.05
394653,0.06
394689,0.05
394695,0.05
394699,0.08
394706,0.12
394712,0.36
394721,0.18
394722,0.19
394739,0.06
394742,0.17
394761,0.09
394775,0.05
394777,0.16
394783,0.13
394800,0.07
394803,0.04
394804,0.16
394815,0.02
394835,0.11
394843,0.15
394845,0.16
394847,0.04
394848,0.1
394850,0.04
394857,0.03
394873,0.17
394892,0.05
394898,0.04
394904,0.14
394918,0.17
394920,0.08
394926,0.03
394927,0.07
394940,0.04
394942,0.02
394943,0.07
394959,0.17
394977,0.09
394991,0.08
395014,0.17
395027,0.02
395042,0.18
395062,0.18
395063,0.19
395064,0.1
395076,0.08
395085,0.16
395095,0.07
395100,0.06
395105,0.06
395108,0.02
395110,0.1
395114,0.25
395123,0.1
395131,0.16
395144,0.01
395152,0.15
395159,0.05
395166,0.04
395197,0.07
395210,0.03
395212,0.09
395216,0.12
395218,0.07
395224,0.05
395225,0.12
395233,0.12
395237,0.1
395246,0.2
395248,0.05
395262,0.01
395271,0.02
395275,0.01
395286,0.11
395316,0.15
395318,0.22
395328,0.12
395334,0.03
395337,0.09
395338,0.1
395346,0.07
395365,0.06
395373,0.23
395383,0.34
395387,0.07
395391,0.01
395401,0.07
395432,0.02
395443,0.01
395447,0.07
395448,0.1
395450,0.07
395456,0.08
395459,0.1
395462,0.09
395488,0.11
395492,0.03
395495,0.09
395504,0.08
395507,0.11
395508,0.1
395509,0.03
395513,0.08
395515,0.09
395517,0.28
395520,0.21
395524,0.08
395525,0.08
395533,0.06
395538,0.03
395545,0.02
395553,0.07
395576,0.27
395585,0.17
395590,0.04
395593,0.02
395595,0.06
395603,0.04
395604,0.01
395611,0.06
395612,0.04
395617,0.01
395624,0.04
395653,0.11
395665,0.02
395668,0.1
395672,0.05
395677,0.08
395692,0.03
395693,0.11
395694,0.04
395696,0.13
395699,0.01
395703,0.04
395712,0.01
395731,0.14
395732,0.03
395735,0.06
395736,0.04
395744,0.17
395763,0.01
395771,0.06
395774,0.15
395784,0.01
395790,0.06
395792,0.24
395796,0.02
395808,0.08
395810,0.18
395814,0.19
395831,0.11
395836,0.05
395837,0.03
395852,0.06
395854,0.0
395856,0.08
395857,0.1
395860,0.06
395862,0.07
395875,0.04
395880,0.0
395893,0.15
395900,0.05
395908,0.02
395921,0.28
395922,0.02
395926,0.07
395933,0.03
395936,0.06
395940,0.05
395951,0.09
395964,0.04
395969,0.02
395971,0.04
395973,0.01
395975,0.16
395984,0.17
395993,0.07
396012,0.13
396033,0.19
396035,0.03
396036,0.12
396041,0.12
396048,0.1
396049,0.03
396057,0.13
396060,0.07
396063,0.06
396078,0.06
396085,0.13
396087,0.12
396094,0.05
396104,0.09
396110,0.05
396123,0.05
396139,0.05
396160,0.05
396165,0.11
396169,0.04
396182,0.02
396200,0.33
396201,0.03
396202,0.06
396216,0.12
396227,0.06
396236,0.01
396240,0.13
396249,0.01
396252,0.03
396253,0.12
396276,0.07
396297,0.02
396301,0.02
396310,0.02
396327,0.07
396330,0.08
396331,0.07
396334,0.05
396337,0.09
396343,0.08
396346,0.01
396350,0.17
396368,0.05
396375,0.17
396378,0.15
396380,0.18
396393,0.02
396397,0.09
396403,0.07
396404,0.35
396408,0.03
396414,0.06
396418,0.24
396420,0.07
396426,0.05
396428,0.07
396434,0.21
396435,0.08
396437,0.03
396442,0.13
396444,0.04
396449,0.04
396453,0.15
396464,0.04
396474,0.03
396483,0.02
396496,0.12
396501,0.05
396505,0.12
396506,0.04
396512,0.01
396513,0.17
396518,0.08
396530,0.08
396542,0.14
396549,0.02
396553,0.09
396555,0.27
396557,0.1
396562,0.12
396566,0.03
396588,0.22
396589,0.08
396590,0.2
396597,0.07
396602,0.03
396609,0.24
396614,0.14
396617,0.08
396620,0.09
396625,0.26
396638,0.09
396640,0.19
396646,0.09
396648,0.05
396653,0.04
396663,0.09
396668,0.09
396670,0.02
396678,0.04
396681,0.1
396698,0.01
396699,0.1
396710,0.03
396713,0.12
396729,0.03
396732,0.13
396735,0.12
396752,0.12
396754,0.03
396761,0.0
396769,0.09
396777,0.04
396789,0.17
396790,0.0
396792,0.03
396824,0.08
396829,0.1
396830,0.04
396844,0.07
396849,0.08
396855,0.32
396864,0.18
396865,0.09
396866,0.02
396883,0.04
396889,0.11
396893,0.12
396900,0.07
396904,0.08
396912,0.03
396916,0.03
396922,0.05
396926,0.02
396928,0.07
396931,0.13
396944,0.09
396949,0.07
396952,0.12
396979,0.16
396984,0.06
396986,0.02
396992,0.01
396995,0.35
397014,0.08
397025,0.0
397046,0.18
397047,0.04
397051,0.04
397052,0.07
397058,0.05
397071,0.02
397081,0.06
397084,0.02
397086,0.09
397088,0.07
397090,0.16
397093,0.12
397106,0.03
397109,0.33
397110,0.13
397118,0.07
397119,0.09
397120,0.08
397127,0.08
397128,0.08
397129,0.06
397132,0.07
397138,0.02
397139,0.12
397146,0.08
397148,0.16
397149,0.14
397166,0.02
397167,0.15
397168,0.12
397171,0.04
397178,0.08
397185,0.06
397191,0.09
397195,0.06
397197,0.11
397198,0.04
397211,0.1
397213,0.11
397216,0.04
397219,0.12
397226,0.05
397241,0.12
397249,0.16
397261,0.06
397265,0.04
397281,0.02
397304,0.05
397306,0.07
397325,0.04
397327,0.07
397345,0.23
397360,0.06
397378,0.05
397383,0.12
397384,0.06
397399,0.12
397415,0.03
397433,0.01
397444,0.15
397452,0.2
397458,0.04
397460,0.11
397462,0.04
397464,0.08
397466,0.2
397472,0.02
397474,0.01
397476,0.09
397482,0.21
397492,0.13
397494,0.01
397501,0.09
397507,0.11
397512,0.05
397513,0.06
397517,0.01
397533,0.09
397549,0.28
397560,0.12
397562,0.01
397570,0.18
397575,0.08
397584,0.11
397585,0.04
397593,0.08
397609,0.15
397615,0.09
397630,0.16
397631,0.06
397633,0.07
397641,0.13
397664,0.04
397668,0.01
397674,0.07
397679,0.13
397681,0.05
397694,0.02
397695,0.07
397707,0.15
397713,0.08
397714,0.12
397715,0.06
397724,0.01
397726,0.24
397729,0.07
397739,0.03
397741,0.03
397759,0.14
397761,0.05
397767,0.02
397776,0.08
397782,0.18
397785,0.07
397789,0.04
397793,0.2
397794,0.15
397804,0.03
397815,0.04
397816,0.04
397825,0.17
397857,0.14
397861,0.05
397890,0.19
397891,0.27
397900,0.13
397903,0.06
397911,0.01
397925,0.09
397928,0.11
397954,0.01
397955,0.03
397962,0.18
397971,0.06
397975,0.11
397984,0.18
397989,0.02
397993,0.05
398004,0.04
398032,0.18
398038,0.04
398043,0.01
398046,0.1
398051,0.28
398061,0.04
398082,0.03
398086,0.05
398087,0.11
398088,0.05
398093,0.07
398103,0.01
398106,0.13
398109,0.19
398110,0.0
398113,0.08
398116,0.09
398132,0.02
398135,0.13
398138,0.05
398159,0.09
398163,0.11
398165,0.12
398166,0.07
398173,0.03
398179,0.14
398181,0.06
398189,0.01
398196,0.07
398206,0.13
398208,0.12
398220,0.13
398231,0.06
398234,0.21
398239,0.07
398254,0.09
398260,0.04
398261,0.02
398269,0.22
398274,0.05
398279,0.03
398280,0.04
398292,0.12
398293,0.05
398295,0.12
398329,0.01
398337,0.04
398344,0.11
398347,0.01
398348,0.31
398352,0.07
398355,0.09
398360,0.11
398363,0.06
398368,0.06
398373,0.13
398377,0.01
398384,0.07
398389,0.03
398394,0.26
398397,0.03
398400,0.03
398409,0.07
398429,0.1
398432,0.02
398444,0.26
398446,0.24
398456,0.03
398461,0.04
398473,0.11
398480,0.04
398481,0.12
398485,0.15
398488,0.21
398500,0.12
398520,0.13
398524,0.06
398534,0.07
398554,0.01
398572,0.06
398580,0.1
398586,0.02
398592,0.1
398606,0.07
398619,0.16
398621,0.06
398625,0.08
398645,0.11
398652,0.33
398656,0.02
398661,0.06
398667,0.05
398669,0.0
398676,0.07
398690,0.09
398699,0.05
398715,0.11
398718,0.01
398721,0.02
398729,0.07
398737,0.08
398738,0.03
398752,0.08
398757,0.16
398759,0.02
398764,0.11
398771,0.09
398773,0.07
398775,0.06
398779,0.1
398791,0.16
398807,0.1
398811,0.01
398814,0.1
398817,0.06
398829,0.01
398830,0.04
398838,0.05
398839,0.17
398841,0.04
398850,0.02
398852,0.07
398858,0.14
398859,0.13
398862,0.08
398870,0.15
398875,0.12
398902,0.03
398910,0.01
398919,0.17
398929,0.07
398935,0.19
398940,0.04
398953,0.05
398956,0.08
398963,0.04
398966,0.07
398967,0.1
398968,0.02
398974,0.06
398976,0.08
398982,0.1
398993,0.03
399011,0.15
399016,0.07
399017,0.05
399020,0.12
399047,0.18
399053,0.29
399056,0.03
399061,0.05
399066,0.25
399074,0.08
399086,0.18
399088,0.14
399091,0.06
399092,0.09
399093,0.1
399100,0.06
399124,0.06
399131,0.14
399142,0.05
399149,0.03
399158,0.17
399160,0.07
399167,0.02
399169,0.15
399171,0.01
399174,0.05
399178,0.15
399179,0.21
399184,0.05
399185,0.0
399186,0.11
399191,0.04
399192,0.03
399195,0.22
399212,0.13
399221,0.09
399223,0.21
399230,0.12
399246,0.12
399260,0.02
399261,0.21
399266,0.04
399289,0.07
399293,0.05
399299,0.04
399306,0.04
399321,0.06
399328,0.03
399344,0.02
399352,0.07
399358,0.07
399374,0.06
399382,0.23
399385,0.09
399388,0.08
399399,0.02
399410,0.0
399417,0.01
399423,0.04
399427,0.03
399429,0.08
399435,0.06
399439,0.03
399451,0.06
399454,0.08
399458,0.08
399468,0.07
399477,0.1
399483,0.1
399493,0.01
399494,0.08
399499,0.06
399503,0.05
399510,0.06
399511,0.05
399525,0.13
399528,0.04
399533,0.06
399538,0.08
399551,0.07
399568,0.13
399571,0.04
399585,0.02
399589,0.09
399595,0.02
399598,0.06
399605,0.04
399616,0.1
399617,0.03
399622,0.06
399627,0.06
399635,0.11
399639,0.18
399641,0.06
399643,0.03
399659,0.01
399667,0.05
399683,0.04
399702,0.13
399706,0.19
399720,0.04
399727,0.09
399730,0.19
399734,0.08
399751,0.07
399754,0.1
399759,0.09
399768,0.08
399770,0.14
399781,0.07
399786,0.14
399799,0.1
399811,0.03
399813,0.02
399820,0.01
399832,0.08
399851,0.12
399853,0.1
399855,0.07
399860,0.13
399876,0.15
399877,0.09
399881,0.12
399882,0.04
399903,0.05
399906,0.11
399912,0.17
399915,0.08
399921,0.03
399935,0.1
399936,0.08
399938,0.01
399939,0.06
399940,0.06
399949,0.07
399953,0.09
399959,0.24
399968,0.0
399969,0.01
399972,0.13
399974,0.03
399976,0.05
399979,0.06
399988,0.15
399994,0.26
399996,0.13
399997,0.19
400000,0.05
400004,0.04
400011,0.04
400014,0.25
400015,0.09
400017,0.05
400046,0.09
400063,0.19
400065,0.07
400069,0.03
400075,0.0
400088,0.04
400091,0.03
400105,0.02
400108,0.1
400113,0.05
400119,0.06
400123,0.1
400127,0.01
400136,0.12
400137,0.16
400138,0.15
400158,0.09
400172,0.02
400174,0.07
400224,0.0
400229,0.11
400236,0.23
400240,0.03
400249,0.06
400258,0.11
400268,0.03
400272,0.04
400284,0.06
400292,0.03
400295,0.07
400308,0.16
400314,0.04
400315,0.03
400331,0.22
400332,0.06
400339,0.02
400342,0.05
400361,0.1
400363,0.11
400365,0.06
400374,0.09
400379,0.01
400382,0.09
400416,0.1
400422,0.18
400436,0.16
400460,0.06
400462,0.27
400468,0.08
400482,0.07
400489,0.1
400490,0.18
400501,0.03
400519,0.08
400525,0.27
400526,0.06
400529,0.15
400540,0.01
400543,0.2
400545,0.04
400556,0.23
400572,0.11
400584,0.06
400589,0.11
400593,0.15
400597,0.07
400616,0.1
400642,0.07
400643,0.02
400649,0.05
400672,0.11
400685,0.02
400693,0.17
400695,0.2
400701,0.03
400720,0.05
400741,0.17
400745,0.08
400750,0.12
400779,0.25
400784,0.04
400792,0.07
400800,0.04
400811,0.04
400813,0.13
400820,0.07
400830,0.05
400833,0.06
400834,0.07
400841,0.11
400855,0.16
400856,0.08
400860,0.04
400866,0.03
400869,0.22
400870,0.19
400880,0.03
400882,0.01
400915,0.1
400921,0.11
400923,0.06
400925,0.04
400936,0.01
400943,0.23
400962,0.02
400963,0.01
400967,0.03
400970,0.1
400975,0.0
400981,0.15
400983,0.14
400987,0.05
400988,0.0
400994,0.04
400998,0.31
401002,0.13
401003,0.15
401005,0.03
401007,0.08
401022,0.13
401029,0.24
401035,0.04
401036,0.16
401040,0.02
401045,0.08
401053,0.02
401065,0.02
401067,0.05
401069,0.06
401073,0.08
401074,0.16
401078,0.1
401082,0.14
401086,0.01
401092,0.05
401097,0.02
401098,0.07
401099,0.09
401100,0.12
401107,0.05
401119,0.23
401120,0.03
401137,0.07
401142,0.26
401162,0.02
401163,0.07
401172,0.16
401179,0.12
401182,0.1
401184,0.07
401190,0.02
401207,0.1
401210,0.03
401220,0.03
401225,0.06
401230,0.06
401240,0.06
401246,0.01
401256,0.07
401273,0.04
401274,0.12
401287,0.03
401292,0.09
401305,0.1
401310,0.04
401311,0.07
401321,0.07
401332,0.09
401338,0.02
401345,0.14
401368,0.1
401375,0.29
401378,0.02
401379,0.04
401395,0.11
401403,0.15
401406,0.03
401415,0.03
401424,0.06
401425,0.03
401428,0.16
401430,0.05
401436,0.05
401440,0.06
401443,0.04
401447,0.01
401448,0.03
401450,0.05
401459,0.06
401462,0.05
401470,0.2
401479,0.09
401481,0.02
401486,0.07
401496,0.04
401497,0.14
401502,0.02
401508,0.04
401513,0.14
401517,0.2
401519,0.05
401533,0.23
401536,0.21
401547,0.03
401581,0.08
401582,0.12
401586,0.09
401593,0.18
401603,0.06
401621,0.09
401625,0.17
401635,0.3
401646,0.06
401649,0.03
401660,0.04
401668,0.14
401686,0.09
401706,0.14
401712,0.12
401721,0.05
401725,0.23
401730,0.26
401741,0.05
401743,0.03
401748,0.05
401751,0.06
401770,0.12
401791,0.02
401792,0.04
401808,0.05
401816,0.04
401820,0.09
401821,0.08
401828,0.11
401830,0.19
401832,0.02
401839,0.08
401852,0.01
401868,0.08
401876,0.06
401879,0.18
401882,0.0
401894,0.02
401899,0.16
401901,0.14
401913,0.07
401919,0.0
401920,0.02
401923,0.05
401924,0.19
401932,0.13
401942,0.08
401949,0.07
401950,0.13
401951,0.06
401952,0.08
401971,0.27
401972,0.08
401973,0.03
401974,0.05
401983,0.08
401984,0.03
401988,0.0
401989,0.08
401990,0.01
402024,0.06
402029,0.03
402030,0.27
402041,0.1
402042,0.1
402043,0.05
402052,0.2
402053,0.07
402054,0.01
402057,0.08
402067,0.07
402068,0.02
402069,0.14
402070,0.07
402071,0.06
402073,0.12
402074,0.04
402075,0.17
402076,0.05
402077,0.08
402078,0.18
402079,0.15
402080,0.04
402081,0.01
402082,0.08
402089,0.08
402090,0.07
402091,0.11
402092,0.04
402094,0.05
402095,0.03
402096,0.05
402109,0.13
402151,0.03
402152,0.02
402153,0.07
402155,0.02
402201,0.07
402210,0.16
402212,0.12
402218,0.08
402227,0.07
402234,0.11
402236,0.03
402242,0.11
402243,0.05
402244,0.32
402245,0.04
402250,0.04
402251,0.07
402254,0.22
402255,0.08
402256,0.11
402257,0.16
402258,0.18
402259,0.06
402260,0.05
402261,0.17
402262,0.03
402263,0.08
402264,0.01
402265,0.04
402266,0.16
402267,0.12
402268,0.05
402270,0.01
402271,0.06
402272,0.04
402273,0.05
402274,0.04
402275,0.06
402276,0.02
402277,0.06
402278,0.02
402279,0.1
402280,0.02
402362,0.12
402363,0.1
402364,0.07
402370,0.05
402376,0.02
402381,0.14
402384,0.04
402389,0.02
402414,0.02
402416,0.06
402417,0.0
402420,0.08
402426,0.02
402436,0.3
402444,0.08
402447,0.09
402449,0.06
402454,0.1
402458,0.24
402460,0.09
402466,0.04
402475,0.1
402498,0.18
402502,0.08
402505,0.07
402509,0.12
402513,0.14
402517,0.0
402519,0.22
402522,0.08
402523,0.06
402525,0.04
402528,0.16
402534,0.06
402536,0.13
402542,0.04
402548,0.3
402552,0.1
402559,0.08
402563,0.02
402568,0.01
402573,0.07
402574,0.07
402575,0.09
402577,0.08
402602,0.02
402603,0.15
402604,0.02
402614,0.16
402615,0.12
402616,0.02
402617,0.21
402618,0.09
402619,0.08
402639,0.11
402640,0.04
402641,0.33
402642,0.01
402643,0.05
402644,0.11
402645,0.03
402649,0.03
402650,0.11
402653,0.16
402654,0.03
402655,0.11
402656,0.17
402657,0.07
402658,0.0
402659,0.05
402662,0.04
402696,0.03
402705,0.04
402707,0.12
402708,0.09
402709,0.11
402729,0.03
402730,0.14
402732,0.16
402739,0.06
402740,0.09
402741,0.08
402744,0.29
402745,0.31
402746,0.02
402772,0.2
402773,0.08
402774,0.12
402780,0.07
402781,0.08
402782,0.13
402790,0.06
402803,0.13
402808,0.2
402809,0.05
402810,0.07
402811,0.06
402815,0.06
402820,0.09
402821,0.1
402822,0.11
402824,0.08
402825,0.02
402870,0.01
402875,0.03
402924,0.12
402925,0.08
402926,0.03
402927,0.0
402928,0.02
402929,0.06
402930,0.14
402931,0.02
402932,0.02
402933,0.11
402940,0.06
402953,0.15
402954,0.03
402955,0.1
402956,0.1
402957,0.07
402970,0.03
402973,0.15
402974,0.11
402975,0.08
402976,0.07
402977,0.13
402978,0.02
402979,0.15
402980,0.27
402981,0.13
402982,0.04
402993,0.09
402994,0.03
403099,0.05
403137,0.08
403138,0.09
403165,0.0
403192,0.26
403214,0.08
403223,0.05
403238,0.05
403244,0.1
403246,0.11
403252,0.04
403254,0.08
403255,0.02
403259,0.07
403262,0.1
403277,0.06
403280,0.01
403281,0.08
403287,0.03
403315,0.03
403318,0.08
403319,0.09
403327,0.05
403331,0.03
403342,0.19
403349,0.08
403353,0.04
403364,0.21
403369,0.01
403373,0.12
403376,0.13
403378,0.06
403384,0.26
403385,0.03
403386,0.03
403388,0.03
403396,0.02
403398,0.03
403404,0.12
403410,0.07
403414,0.13
403417,0.11
403422,0.07
403424,0.06
403438,0.04
403451,0.1
403452,0.13
403453,0.06
403454,0.15
403455,0.09
403464,0.11
403465,0.08
403466,0.01
403500,0.07
403501,0.07
403524,0.13
403525,0.15
403526,0.07
403527,0.14
403542,0.16
403543,0.07
403549,0.07
403550,0.01
403551,0.13
403552,0.13
403553,0.03
403554,0.16
403558,0.03
403559,0.04
403560,0.38
403561,0.21
403562,0.14
403564,0.08
403565,0.1
403566,0.06
403600,0.19
403602,0.06
403603,0.02
403662,0.07
403685,0.11
403686,0.06
403687,0.01
403688,0.04
403689,0.5
403690,0.27
403691,0.12
403692,0.04
403696,0.03
403697,0.08
403698,0.06
403699,0.14
403701,0.15
403702,0.07
403703,0.07
403704,0.16
403705,0.03
403712,0.05
403713,0.04
403714,0.28
403715,0.03
403718,0.01
403722,0.18
403723,0.06
403724,0.11
403725,0.03
403726,0.02
403764,0.07
403765,0.03
403766,0.12
403770,0.19
403771,0.01
403772,0.16
403795,0.19
403799,0.12
403800,0.06
403801,0.04
403802,0.1
403803,0.33
403811,0.04
403814,0.02
403815,0.04
403816,0.03
403817,0.03
403818,0.14
403820,0.03
403821,0.07
403822,0.24
403823,0.03
403824,0.09
403825,0.03
403826,0.01
403828,0.09
403834,0.15
403836,0.16
403837,0.08
403838,0.07
403839,0.02
403873,0.05
403876,0.04
403902,0.08
403918,0.01
403922,0.11
403928,0.23
403929,0.1
403931,0.03
403932,0.02
403933,0.07
403935,0.02
403936,0.06
403937,0.08
403938,0.14
403943,0.05
403944,0.02
403945,0.09
403946,0.11
403948,0.13
403951,0.16
403955,0.16
403956,0.03
403957,0.14
403958,0.02
403960,0.23
403961,0.01
403962,0.07
403963,0.1
403964,0.19
403965,0.1
403966,0.11
403967,0.08
